id,rating
81239,3.748786743949104
81240,2.839484983445722
81241,3.465425368271876
81242,1.832840674677557
81243,2.6457483629479928
81244,1.671169666442252
81245,3.998979196675017
81246,3.1811928373321643
81247,3.2984484044715794
81248,2.818864078300664
81249,4.603124447926411
81250,4.274160807308588
81251,4.372365824885234
81252,4.072434689586048
81253,4.500592189939128
81254,4.007055373093001
81255,3.953071074555584
81256,3.733990009910468
81257,3.753722241995952
81258,3.3066779097124344
81259,3.716489714022766
81260,3.3153709644600786
81261,4.077673859061533
81262,2.729633098263669
81263,3.160779498394592
81264,4.101473868546554
81265,3.540805455333668
81266,3.52073026177848
81267,3.016507610845612
81268,3.2168204990421123
81269,4.262952229123663
81270,4.244611421143676
81271,4.085368014374502
81272,3.0656728616262017
81273,4.041521071379064
81274,4.734501232494188
81275,3.651308762220109
81276,4.285032981070373
81277,3.7633805744293
81278,4.5459603102034
81279,4.00346784761519
81280,3.3258336874084318
81281,4.402353343310855
81282,4.052423312319624
81283,3.444718233680382
81284,3.9877177436894486
81285,3.788924439333096
81286,3.149860948008787
81287,3.6569886806222103
81288,3.675763546273783
81289,4.122457612334431
81290,3.298399527446903
81291,3.980647314638528
81292,4.130128276299431
81293,3.432341252322394
81294,2.5049156207326857
81295,4.2636882575082415
81296,3.91539165336092
81297,3.8427878998801335
81298,3.520656634059652
81299,3.855173500160573
81300,3.7520231866977656
81301,4.178107486221596
81302,3.861389892838469
81303,3.870643202080879
81304,3.405998662837997
81305,4.186232375851483
81306,3.751862746832964
81307,3.795840818083072
81308,3.650502076585681
81309,3.842338399938055
81310,4.062659643586841
81311,3.628313743343763
81312,3.2913262715561222
81313,4.1171741421221
81314,4.376366622855906
81315,4.426990895359461
81316,4.105455957008796
81317,3.4096740191603816
81318,4.386562888810498
81319,3.454620717937814
81320,3.9794847475900887
81321,4.126140858037575
81322,3.548700567315908
81323,3.563338103582646
81324,3.346721561716424
81325,4.159939583370048
81326,3.0773863443843994
81327,3.1520961936624428
81328,2.88409356777978
81329,3.107880636672369
81330,3.839773545124416
81331,2.8172154217258227
81332,3.7900000950339465
81333,3.152649206763219
81334,3.124753381656433
81335,4.306664971725083
81336,3.070665900915963
81337,3.6986538325463942
81338,4.231978888584283
81339,4.119487873153758
81340,1.8384741756875709
81341,0.4939873879314492
81342,2.061778679547042
81343,1.502601144158451
81344,2.000969840799133
81345,1.4586752969484318
81346,1.508936305967376
81347,1.9774288195574283
81348,1.3939777765935109
81349,1.1268212783560858
81350,1.6675934227311708
81351,1.5754358795859944
81352,0.8645013783573262
81353,1.5819179026898649
81354,1.1854854191464386
81355,0.82726885222403
81356,2.481919689177962
81357,0.4405240569706906
81358,2.0150962973257727
81359,1.5292170929831876
81360,1.847872305709884
81361,1.1945258284866431
81362,1.3985553605631988
81363,0.3660606060606061
81364,0.3660606060606061
81365,0.3660606060606061
81366,1.9930131751787128
81367,1.6912301598394694
81368,0.3660606060606061
81369,2.0723175708759607
81370,1.6314301340027744
81371,3.765507097684517
81372,4.158570259669298
81373,3.5936980449867546
81374,3.100253451899375
81375,1.839117846641108
81376,3.837869994415738
81377,4.161761926571725
81378,4.191751925588379
81379,3.403803143063167
81380,3.408143185662609
81381,3.537752416339329
81382,4.347337422105795
81383,3.897724985114933
81384,3.460315715427834
81385,3.371842750815568
81386,3.845654375836447
81387,3.792026333416533
81388,3.5362562796645185
81389,3.782172219890591
81390,4.419330877529128
81391,4.5367486027503325
81392,3.483158525887158
81393,3.681108764613903
81394,4.122426309418079
81395,4.144870981269269
81396,3.566452589098673
81397,3.675276722133393
81398,3.447777264034978
81399,3.7183895577993824
81400,4.037936720015444
81401,4.224020585570099
81402,3.8016075177759454
81403,3.7867494758514937
81404,4.5104433044474925
81405,4.117573767862725
81406,4.436120288261944
81407,2.807398590279258
81408,3.749503093950452
81409,4.409590575014667
81410,3.165112512554792
81411,4.1532240485674645
81412,4.092122765086446
81413,4.363512118124307
81414,4.459586080988121
81415,4.102413239042247
81416,4.202800800715245
81417,4.277809605964439
81418,4.128530605620196
81419,4.175032822682374
81420,3.928922165890024
81421,3.2851173117991155
81422,4.186560594961561
81423,4.225293282992016
81424,3.578729666577485
81425,3.854639631258839
81426,3.898743965840382
81427,3.5617660809570304
81428,3.845992167958724
81429,3.390903557946609
81430,3.6046240226046007
81431,3.3646092924180544
81432,2.409289460237784
81433,2.4805036675625844
81434,3.971176678500722
81435,3.523977013027824
81436,3.1882858234852844
81437,3.64628588904132
81438,3.1030550772606214
81439,3.417113922542696
81440,3.3856383886068437
81441,3.367628767903352
81442,3.0613442945013585
81443,3.841244423530658
81444,3.295688656700382
81445,2.2639075933615302
81446,3.492375780892682
81447,3.6088340580045615
81448,3.3275661809038195
81449,3.5691330579903795
81450,3.846262021379549
81451,2.735158571905996
81452,2.8132263396678003
81453,3.1200114294310777
81454,2.688162431871737
81455,2.4301439672536613
81456,1.9655884403539317
81457,3.485113276087908
81458,3.6030796419218047
81459,2.6361859974402395
81460,2.3092963076792103
81461,3.2948028660848454
81462,3.9044156998175383
81463,4.008363442214282
81464,3.2982266742083244
81465,3.772499662363247
81466,3.933282644675925
81467,2.600433799550049
81468,2.6762687479200777
81469,4.207179865839047
81470,3.216536682807274
81471,3.804478977793418
81472,2.783868107662061
81473,3.287652622408335
81474,2.6519657053343493
81475,3.134120890752055
81476,3.7022381755740414
81477,3.3243192359910267
81478,3.562899204053413
81479,3.142377154087623
81480,3.556519948580609
81481,3.149353157626631
81482,3.420555733409248
81483,3.510442090944444
81484,3.5839289255246976
81485,3.160066730055137
81486,3.1136717681138077
81487,3.385402814809552
81488,3.14144401552504
81489,3.179413715728169
81490,4.886079824522346
81491,3.6363564845818703
81492,4.285380592235319
81493,4.312600204336245
81494,4.258278459973499
81495,4.7540565948690325
81496,3.590475376359507
81497,3.641994201852807
81498,3.325199641343176
81499,3.2907068189672484
81500,3.1981682694129177
81501,3.412816484192532
81502,2.961489728697813
81503,3.653094245291825
81504,2.9913119491545963
81505,3.4362565412764847
81506,2.779290311774956
81507,3.1594402724256065
81508,3.077674259609668
81509,2.6786388475184078
81510,1.8000092121648847
81511,3.072278866726313
81512,3.111843471988182
81513,2.5160371983783616
81514,2.841306631528823
81515,3.5932043208226254
81516,2.5306498327057514
81517,2.394875881519492
81518,3.017289395959845
81519,3.4471502807839323
81520,3.5795514432392688
81521,2.672549215471874
81522,2.476391356639111
81523,2.602916744217768
81524,2.908556173562868
81525,2.837347258346857
81526,3.2049081362054004
81527,3.493684454412385
81528,3.5407501941675785
81529,2.9903553540983245
81530,3.7190672511176905
81531,4.180774491969117
81532,3.773109236521989
81533,3.39625985615419
81534,2.6021375133807627
81535,2.191320872516293
81536,1.646810402832178
81537,2.680424256159475
81538,2.074032597281261
81539,2.8267964657714653
81540,3.849344452635432
81541,3.5444316969469725
81542,3.9000947012128018
81543,3.6276778018139457
81544,3.6403617441932896
81545,3.4952648604187906
81546,3.360459236331369
81547,2.197646386120918
81548,2.920291672743873
81549,3.4082868443895884
81550,3.417882944444189
81551,3.476819652672407
81552,3.293488625804834
81553,3.4799770708755915
81554,4.3129383823677365
81555,4.878364779890443
81556,4.538992835168711
81557,4.605715710099554
81558,4.534149886062013
81559,3.222126075488496
81560,3.317413429966473
81561,1.5706563994800238
81562,4.390424709043856
81563,4.24381656759776
81564,4.81924394408672
81565,4.03183160753591
81566,4.272907227050898
81567,4.633571928125536
81568,4.475193355214733
81569,3.932872488736857
81570,3.960126612016259
81571,3.9800082261540095
81572,4.054883212975059
81573,3.897076903433109
81574,3.746323108083444
81575,3.9919967068682047
81576,4.066553651999677
81577,3.4612674814152515
81578,3.777077183855113
81579,3.4264746570050297
81580,3.9622829867029954
81581,3.2217276778537163
81582,3.856786321946838
81583,3.775204180759848
81584,4.023956332477614
81585,4.051571740474466
81586,4.551207899864556
81587,3.6944188024336015
81588,3.785584260040973
81589,4.2224914320071285
81590,4.368103627898222
81591,3.186367085649295
81592,3.714995769192386
81593,3.54514436641574
81594,2.938314371340569
81595,3.50179708958774
81596,2.636550747324234
81597,2.6815245234190224
81598,4.060682720311487
81599,3.40789089504122
81600,3.2024274461848337
81601,3.331811303306006
81602,4.102891582031569
81603,3.737908393880146
81604,3.1230713038617206
81605,3.8290229146131134
81606,4.139854212744191
81607,3.597514454989105
81608,3.556174090083872
81609,4.068485764505787
81610,3.5096721061051355
81611,4.1507843331556025
81612,3.208043854978694
81613,3.618199560178981
81614,2.2237803498380244
81615,3.6014851949533364
81616,3.153288582837888
81617,4.245363005536064
81618,4.057406782844264
81619,3.7236552984695694
81620,3.513231998242789
81621,3.9927655975803575
81622,3.3071127038009345
81623,3.308699195923929
81624,2.8805922951014336
81625,3.35843457105992
81626,3.1667071433130545
81627,3.0337957460201603
81628,2.96604573037096
81629,3.3288511079779437
81630,3.3298078517329537
81631,2.8735379487530506
81632,3.365987076395405
81633,2.870331519194005
81634,3.253873423291706
81635,3.094594683761023
81636,3.139110754136234
81637,2.7327148684593188
81638,2.3484714205374857
81639,2.725823422283709
81640,3.160308502510518
81641,2.318599466752477
81642,3.6556145060813945
81643,3.1586171054602623
81644,3.9460571163485714
81645,2.918558457204479
81646,2.886506025723646
81647,2.714702684364956
81648,2.41858028115606
81649,2.2217791586938893
81650,3.006644120373197
81651,3.3452447950699584
81652,3.0587342983940857
81653,3.229489390367865
81654,3.3688844723076743
81655,3.033633189531584
81656,3.4817062613100456
81657,2.835652679688384
81658,2.644697277846876
81659,3.06361983829806
81660,2.716202799673246
81661,3.008148173274937
81662,4.824909345859724
81663,4.647145328737693
81664,4.822677951339685
81665,4.367462240242647
81666,4.16584697976419
81667,3.651082401716533
81668,3.928751628281097
81669,4.349274602849724
81670,3.377460066353666
81671,3.606361258570711
81672,3.485633900966824
81673,3.19188173495468
81674,2.616368564573143
81675,3.6367158260942674
81676,3.519165793953423
81677,2.6021465266443937
81678,3.982847225079603
81679,4.624398553340719
81680,4.051746157307744
81681,3.8968907537167694
81682,4.094544252914566
81683,4.091646039713398
81684,3.139627435624487
81685,4.050894010856606
81686,4.171114326918906
81687,3.730171658950759
81688,3.3330304938983226
81689,3.870407568782925
81690,3.871396552508277
81691,3.2768713191551493
81692,4.14980968083213
81693,3.958857937449797
81694,3.7806539432917208
81695,3.6565393100724055
81696,4.283228251724896
81697,3.727600700895617
81698,3.9646798838524977
81699,3.900204485474011
81700,3.49534907951047
81701,3.980145722143385
81702,4.344210325392622
81703,4.906932241861644
81704,4.447646533423059
81705,4.466946855560366
81706,4.189166678388521
81707,3.9925812084389336
81708,4.29286956971604
81709,4.190314864318041
81710,3.901363670844254
81711,2.708566984100496
81712,3.440604840621829
81713,3.22778816160404
81714,3.7940001979648095
81715,3.4355807329531203
81716,3.206866538143335
81717,3.664948434878257
81718,3.4405796013826584
81719,3.703699377107433
81720,3.2510392853356014
81721,3.268507449998902
81722,2.531252851329912
81723,3.0211104774529725
81724,2.748037414216783
81725,3.0338822323926484
81726,3.0772336844266133
81727,3.458634321813685
81728,3.11869186406044
81729,3.507052057938618
81730,2.421575999805374
81731,3.055169898299427
81732,2.4904175382333857
81733,3.4181706873075157
81734,3.6092459933126473
81735,3.6065018170296383
81736,2.905478719420577
81737,3.1847229919797195
81738,2.4304002185383347
81739,3.271160769789612
81740,3.120814101252688
81741,2.621827898483569
81742,2.2163010137098507
81743,2.280697080902594
81744,2.9211886553005506
81745,2.6744900751950533
81746,1.767999781232383
81747,0.8381818181818181
81748,3.804090203724873
81749,0.8381818181818181
81750,4.089761412865142
81751,4.42754346761341
81752,3.544963072999133
81753,3.4894311136819662
81754,3.331647355109401
81755,3.270678437045921
81756,3.30095959155715
81757,2.5657085378668687
81758,3.8843181429522913
81759,3.5465141448811037
81760,2.6783554694956924
81761,2.45192393493232
81762,4.517112920467425
81763,3.73483920423608
81764,3.630118467913673
81765,3.7074929568267865
81766,3.330656354241313
81767,4.29210298339985
81768,3.59740307736234
81769,4.242766843789026
81770,4.265366092273739
81771,4.248563286337216
81772,4.269245242776242
81773,3.922203413464972
81774,4.043021992824674
81775,4.202284598248869
81776,4.456395606286553
81777,3.916354542120111
81778,3.969280742224499
81779,4.502891883006654
81780,3.599733920186118
81781,4.798718134957149
81782,3.9379950737978673
81783,3.90666731368048
81784,3.161114617217948
81785,3.9138452583117296
81786,3.828147804150438
81787,4.142777876822697
81788,4.311845775261944
81789,3.800557939675808
81790,3.251142446818541
81791,3.726687140294337
81792,3.6467080576671753
81793,3.889320443259247
81794,4.154319355563894
81795,3.5360269672854536
81796,2.1257714326928685
81797,3.5401115928284885
81798,3.746956470120852
81799,4.061847599812482
81800,3.753645919580679
81801,3.668778391296944
81802,3.745326812136876
81803,3.8168027375981377
81804,2.756935034631152
81805,3.697624695491618
81806,3.196304328466633
81807,3.0704301815172874
81808,2.286180974072769
81809,2.910540475029306
81810,3.2408474634932443
81811,3.531114166566026
81812,2.990265476923666
81813,2.3611273485686985
81814,2.418932039592779
81815,3.342339588798567
81816,2.758005450178994
81817,2.7055402647377043
81818,3.060378194619663
81819,3.4467510629281524
81820,2.916449704055956
81821,2.5042933765479023
81822,4.30070385533018
81823,4.151491869724265
81824,3.9279284534366026
81825,4.083421094479514
81826,2.694031435278867
81827,2.871993694143462
81828,4.178218697959076
81829,3.639085074974883
81830,4.270420939612141
81831,3.912481321987281
81832,4.740301317618251
81833,3.8690918123313383
81834,3.708518096776377
81835,3.87812461726764
81836,3.8253433980582137
81837,4.22090342355793
81838,3.5530851511178567
81839,4.043245668887229
81840,2.9144812924624794
81841,3.919387748380264
81842,3.1545160461497272
81843,4.032012100687903
81844,4.039940456735044
81845,3.705604941850313
81846,2.999378280021507
81847,2.7806504201138376
81848,3.63323199220525
81849,4.257949950418675
81850,3.943191394970152
81851,3.2526762364454296
81852,4.490842616729808
81853,3.2480358396763203
81854,4.771538595774999
81855,3.729189834883516
81856,3.9724244423786375
81857,4.682507258712387
81858,3.934047290507526
81859,3.633719914965323
81860,4.175211101982171
81861,2.337685264415392
81862,3.6729898538840735
81863,3.405953705165041
81864,3.321222431851837
81865,3.446441998164612
81866,3.4670066440928915
81867,3.196765601594771
81868,2.9218935763023666
81869,3.5796267961475223
81870,2.834710979049152
81871,2.6070859238389703
81872,1.908981109439223
81873,3.533971912029068
81874,4.940843503309144
81875,5.058982099522978
81876,4.299931228334192
81877,4.169779616205969
81878,3.902516770801753
81879,3.862876137234949
81880,3.4311371016107586
81881,3.3077208267249048
81882,3.6547653768040247
81883,3.515961907644761
81884,3.5080456638054542
81885,4.28214978263224
81886,4.645744486872543
81887,4.46972664045708
81888,3.7609335009218894
81889,4.392167418131008
81890,3.852115513117496
81891,3.559208872177817
81892,4.317263371600687
81893,4.384401029420742
81894,3.864371907625863
81895,3.153124369044123
81896,3.1535513972635694
81897,3.127200675586086
81898,4.204105354739297
81899,4.73337698766664
81900,4.506099943618179
81901,3.347259179226306
81902,3.3720881842600083
81903,3.494066559464541
81904,3.5936508346852785
81905,2.802538372096041
81906,3.4039912058568147
81907,3.595147050952001
81908,3.586200618207372
81909,3.3524888977989216
81910,3.0655679126892244
81911,3.718468347013783
81912,4.236084218164418
81913,4.014905013423179
81914,4.735701859220113
81915,4.563206340557759
81916,4.2951018104338345
81917,4.496339902282125
81918,4.586510025017774
81919,4.328256765397357
81920,3.874767428125412
81921,3.6471367919646096
81922,3.1459385167626044
81923,2.9378486204651577
81924,3.472487912760978
81925,3.592361636520822
81926,3.859998537403997
81927,3.3538463018538587
81928,2.6923905504478234
81929,2.3390436772523704
81930,3.130457530479725
81931,3.693485836995736
81932,3.73778245503469
81933,4.821113782482979
81934,3.890893100850124
81935,3.7499603188057615
81936,4.593763818045144
81937,4.463739392301836
81938,3.999850382411441
81939,4.476767096809303
81940,4.56493595857119
81941,4.118822190705977
81942,4.39276165392213
81943,4.351972932370077
81944,4.318310938387165
81945,4.007734911869759
81946,3.3954403665720267
81947,4.073078445403461
81948,4.216528065973642
81949,3.545170439646856
81950,4.023746622174969
81951,2.34578385887044
81952,3.4154798023959194
81953,3.708252646670321
81954,3.189243864201742
81955,2.494020532401096
81956,2.996786789211921
81957,2.076293819807482
81958,4.229142692268146
81959,3.600577132747387
81960,2.7393464167616326
81961,2.1328926629121576
81962,1.941405857145536
81963,2.325314073791835
81964,3.0334606184944746
81965,2.326645963432497
81966,3.0355170258805764
81967,2.4312636510463226
81968,3.2320069059061667
81969,2.552500363211682
81970,3.472341476755403
81971,2.430142100429056
81972,3.030243592279915
81973,3.1764931512355514
81974,2.646147254642114
81975,3.169262551162954
81976,3.649168718367263
81977,3.641776969620315
81978,3.748743171769661
81979,2.9172112976795628
81980,2.7137777423228946
81981,2.8925879406284927
81982,2.986480755000985
81983,2.67454379515839
81984,2.79781189661306
81985,2.88823628914244
81986,2.27498987630319
81987,2.368908629061734
81988,1.8198237549832392
81989,3.047205160990012
81990,2.554057780613925
81991,1.968340207157736
81992,2.4284110898614464
81993,4.986379403214494
81994,4.02196017501034
81995,5.014382311490472
81996,4.764948667910649
81997,4.581684727301206
81998,3.676994699367728
81999,3.427727422190148
82000,3.615922033053246
82001,5.132125845870406
82002,4.118365642668742
82003,3.7801671842847417
82004,2.7754739848862924
82005,3.671903250707124
82006,3.358902919832245
82007,4.005052389003117
82008,4.288597926077362
82009,4.120621278549414
82010,3.836429897381132
82011,3.8173005122371335
82012,3.818843782325059
82013,2.9910703165479307
82014,3.961071856976692
82015,4.18343268112833
82016,3.8813537665322073
82017,3.900823713799536
82018,3.774175304922434
82019,4.137650744808008
82020,3.549125741600238
82021,3.699945806293389
82022,4.132188524280771
82023,3.3995273603471943
82024,4.23575100376232
82025,4.694502747300131
82026,4.633228650629942
82027,3.7817529987059055
82028,3.6558640406991376
82029,3.461849697562418
82030,2.5708999611946624
82031,3.900005407726433
82032,4.388641420688615
82033,3.999659046087995
82034,3.335092731765464
82035,3.489770396035586
82036,3.776271804854823
82037,3.1854425032408136
82038,2.894017231180296
82039,3.324658067034938
82040,3.051183144168286
82041,3.2556312473888074
82042,2.6484892072006265
82043,4.266446798455651
82044,3.5646142971405084
82045,4.239534614600887
82046,3.75296235931704
82047,3.92537550023993
82048,3.842330830365696
82049,3.647311821410176
82050,4.2798204868652165
82051,4.022142664674931
82052,4.061697976330084
82053,4.391857046816239
82054,3.885192203288208
82055,3.7649965291641374
82056,4.059292692776566
82057,3.2830069890129856
82058,3.954730168854749
82059,3.705358784722782
82060,3.4977544898663013
82061,3.3857905764510723
82062,3.014942623290389
82063,2.820513448061552
82064,2.8612095055964577
82065,3.87764968756371
82066,3.034175665495619
82067,3.544079585667387
82068,3.4191870804021773
82069,3.2311463194213186
82070,3.7206086250752537
82071,3.189475674028185
82072,3.416425999631303
82073,3.445245725848196
82074,3.5533692578211418
82075,4.093829543299564
82076,2.47049473455131
82077,2.561985066082023
82078,2.930385431147906
82079,2.794871340650207
82080,2.9564411902933205
82081,2.9082304143132047
82082,3.768250228076942
82083,3.4581686154484967
82084,4.688800882357128
82085,3.81104151403152
82086,3.1213168198216903
82087,3.087327066328688
82088,3.6728966244103782
82089,3.1548412740485285
82090,4.484007375982272
82091,4.053919584190541
82092,4.037858553808193
82093,3.924763740661705
82094,4.211644226057491
82095,3.716768074356155
82096,2.731915435593224
82097,4.129344771961676
82098,2.677992382621274
82099,3.1975806740534707
82100,2.6880313417377613
82101,1.8633106046636083
82102,2.4866631660366583
82103,4.033751172451034
82104,4.053113417274222
82105,3.4095898429229003
82106,4.063979530511305
82107,3.863622707593411
82108,3.2857484325865665
82109,3.465705072827504
82110,2.957921928923977
82111,3.3511990309569843
82112,4.0558312117855415
82113,3.540755684484028
82114,2.597243552538635
82115,2.923364118995281
82116,2.482090981108515
82117,3.0030541380547136
82118,3.754595379055472
82119,2.3304440994345508
82120,3.9642342627724
82121,3.7490875722733352
82122,2.1971804289815307
82123,3.988696853499072
82124,3.400556352423292
82125,2.2567758080899885
82126,2.398859980839099
82127,2.584599816031709
82128,3.057805821586285
82129,2.6650462375193715
82130,4.097597022931677
82131,4.559849910026672
82132,3.6561919075450895
82133,3.8999502259142793
82134,4.371731877389289
82135,4.153092784494165
82136,4.302178464646072
82137,4.148079208611152
82138,3.8939631932993817
82139,3.405949888512153
82140,3.7263520131066663
82141,3.2983168186762404
82142,3.85881609395404
82143,4.686377808570466
82144,2.7250936402623847
82145,3.167650103910674
82146,3.6174439050029785
82147,3.040106853560707
82148,4.088195456504383
82149,3.5867493468105094
82150,2.952560189989493
82151,2.927848089525624
82152,3.978633482980694
82153,3.498395396527896
82154,3.4671318005285228
82155,4.019939480766255
82156,2.6035592837392536
82157,3.5462676429214857
82158,2.9157875997892444
82159,2.7743216434951323
82160,4.321434077997785
82161,3.9727361537465193
82162,4.78127997243712
82163,4.23975739173896
82164,4.190828615282893
82165,3.433119957620405
82166,2.6280217237263668
82167,3.830844389540693
82168,3.317608036735778
82169,3.5878146271474187
82170,3.69514995992321
82171,4.504267888865619
82172,4.406483149277436
82173,4.047294818253608
82174,3.0855785832068605
82175,3.046749509003293
82176,3.576563875709192
82177,3.748395686782055
82178,3.765554843487779
82179,3.720928683273236
82180,4.919468985006323
82181,3.4077617669453857
82182,3.9593028012217952
82183,3.749506203439079
82184,4.168373291578786
82185,3.196439340899296
82186,4.289047200580288
82187,3.848062494200676
82188,3.595838154089696
82189,3.4297653176279947
82190,4.21177768527532
82191,3.827243660035133
82192,4.193697205490523
82193,3.91910947355576
82194,3.708346482980833
82195,2.9713154929435115
82196,3.2280824917260427
82197,2.462170070288796
82198,2.978026050107285
82199,4.30516785495379
82200,3.555012560303147
82201,1.9331369697130536
82202,3.9774966019618896
82203,3.422431215765454
82204,3.948438345423033
82205,4.149146318239859
82206,3.6383563475979783
82207,4.264336880999172
82208,4.264489341150117
82209,3.183985990826911
82210,4.287413116072726
82211,3.692361626360598
82212,4.048961488103148
82213,3.546607043100971
82214,3.466638817142169
82215,3.375231808192445
82216,2.773027927628905
82217,4.158173445351887
82218,3.7437750575681914
82219,3.42087141542802
82220,3.386560477117372
82221,4.121031557145854
82222,3.1911384928466213
82223,4.59148567707833
82224,4.325401475006226
82225,4.332421534238424
82226,4.2000157588811176
82227,3.583476163621253
82228,3.88420611168606
82229,3.493717419644246
82230,4.918207816486673
82231,4.251958699904412
82232,3.9445010250142856
82233,3.395937204876605
82234,3.634616697218636
82235,3.064398057914541
82236,2.9132261920707414
82237,2.554318958751664
82238,2.9801112794090234
82239,2.5804862366319914
82240,3.761427547002405
82241,3.13391645081429
82242,1.814982265969885
82243,3.801879483722889
82244,3.217309242888784
82245,3.4516242805649666
82246,3.6955770088250506
82247,3.1422710073022198
82248,3.425887112001435
82249,2.660691897040527
82250,3.188098770336213
82251,3.5764486821225927
82252,2.66907258662046
82253,2.326153770579221
82254,3.201686090120788
82255,2.939976532765281
82256,3.2470831355065144
82257,3.3559015071607323
82258,3.368587240978408
82259,3.171598141455933
82260,2.95704523930904
82261,2.6082501733445143
82262,2.7630717037378663
82263,2.372106871230569
82264,2.141325005610757
82265,2.861698605955973
82266,3.149149370108532
82267,2.5755584590866474
82268,4.043573370312545
82269,2.978496559375193
82270,3.502612435098101
82271,4.067478504248021
82272,3.3148691654008124
82273,3.594138365127048
82274,3.608020993381108
82275,3.796686965842917
82276,3.553772129153576
82277,2.9632315700132974
82278,3.640978104833718
82279,3.472518067627626
82280,3.5284102766400944
82281,4.488315674464775
82282,4.380592576139818
82283,2.8769469792569518
82284,3.1906021244819773
82285,2.972413533064644
82286,4.550081700074037
82287,4.770533282012847
82288,4.828327778380054
82289,4.426238706815667
82290,3.9704516713341462
82291,4.149331753575791
82292,4.408963775000998
82293,3.645346956327724
82294,4.135058351720361
82295,4.5703188110679305
82296,4.3970468555211975
82297,4.262104825287239
82298,4.236246262838181
82299,4.694724610739737
82300,4.501688322483856
82301,4.43945597023044
82302,4.452517834190408
82303,3.834058021970059
82304,4.2592939393348415
82305,4.180836372334599
82306,4.599163716985844
82307,4.415223900799043
82308,4.541389568207161
82309,3.536200270088524
82310,3.678600005617375
82311,4.340623509892527
82312,2.8934538166721917
82313,3.886023721536756
82314,3.543907205753416
82315,3.6887635567477135
82316,2.896409366825721
82317,2.31504927499678
82318,3.995852229247007
82319,3.850242146900439
82320,3.2058867967861477
82321,3.2392060952003776
82322,3.1576878496855656
82323,2.9297921105900486
82324,3.16561205972197
82325,4.238804834299792
82326,3.8839182812288033
82327,3.739827598812517
82328,4.320226644220948
82329,4.076146958132777
82330,3.399474503315593
82331,3.356341059585381
82332,3.91672212896555
82333,3.019086284690746
82334,3.695983611322344
82335,3.7987159918337463
82336,3.8992895618129633
82337,4.243659529867014
82338,3.688879746603477
82339,3.7182653724524783
82340,3.1570207760917954
82341,3.046407045124008
82342,3.1876298170689386
82343,3.3404354255236592
82344,3.143848732937945
82345,4.383863443213825
82346,3.4102143323007543
82347,3.749829697808052
82348,3.306407967250759
82349,3.190979058329177
82350,3.457221175664468
82351,3.101387829207507
82352,4.299106054837859
82353,3.162846094999799
82354,2.822021103930147
82355,3.508391308194791
82356,3.1537975953316177
82357,3.196851264244424
82358,2.8245875143260504
82359,3.0982016774978627
82360,4.2307920595954105
82361,3.2080878534813047
82362,4.1715366687347135
82363,3.340708447927002
82364,3.436202834305677
82365,3.856998363802355
82366,3.4816175774962543
82367,3.053937361640544
82368,3.398998237026806
82369,3.5090363494108665
82370,3.8146122195151806
82371,4.005261281422095
82372,3.452748497985115
82373,3.3581274754432986
82374,2.7215539459079454
82375,1.9573729477233903
82376,2.50032509166668
82377,2.8541054541460347
82378,3.8416121387313065
82379,3.510353634823693
82380,3.0646590476892275
82381,3.7944323114764416
82382,3.34238112931856
82383,3.617559202452924
82384,3.5476312451474667
82385,3.855401629019195
82386,3.1974590466750503
82387,4.253629190970344
82388,4.206020493911932
82389,3.801730810540525
82390,3.9939097551334033
82391,2.797167764001788
82392,2.70841432623506
82393,3.2288207400679605
82394,3.3591625148716573
82395,2.9354918982939284
82396,1.772005937419527
82397,3.2161086108482744
82398,2.4385206022586665
82399,3.7829510274962863
82400,4.367206228651386
82401,2.659777412734876
82402,3.0221102203234813
82403,3.1592352114363376
82404,2.386247769901915
82405,3.225120179637573
82406,3.632109198253254
82407,3.9113842957007696
82408,3.995322805010335
82409,2.2704750162373912
82410,2.4924814758173848
82411,3.7285509025856913
82412,3.732979036068536
82413,3.26474438876838
82414,3.5734962024120804
82415,2.5754398661927453
82416,2.939342247306483
82417,3.4676344640515984
82418,2.96850918237071
82419,3.268228797126645
82420,3.773804448711121
82421,3.2037331504470683
82422,3.5107761596308142
82423,3.44278085229321
82424,3.9406734061587336
82425,3.824910928011382
82426,3.319327640189287
82427,3.73190725809277
82428,3.38301269873968
82429,3.882228907155604
82430,3.423585683033596
82431,3.208302576565444
82432,3.1386485711034395
82433,3.625106072640156
82434,3.0484737264586053
82435,3.2366298823277004
82436,3.227690819964188
82437,4.022515283420786
82438,4.68621199297442
82439,3.3516336739976107
82440,3.8439661250343
82441,4.469293353852779
82442,3.504683637512341
82443,3.5239102124695894
82444,4.061888819556195
82445,3.6306499489740593
82446,2.550110777865133
82447,3.963994970018741
82448,3.644953235267744
82449,3.4782597253585505
82450,2.9908382676829106
82451,4.484948515206245
82452,4.238277099225188
82453,3.5088719659913816
82454,4.276824752410186
82455,3.347423639919046
82456,3.733040531352792
82457,2.7205836996299912
82458,3.4749938094187085
82459,2.9948102363775693
82460,2.907928856441231
82461,4.096846762046951
82462,3.19436341952089
82463,4.398430859849236
82464,3.9657336174109226
82465,4.430964623236168
82466,4.10377505031138
82467,4.198571204024769
82468,3.721444584151501
82469,3.080103841718056
82470,3.613388680896271
82471,3.881475157540175
82472,3.645960525668064
82473,2.76590783916908
82474,3.2792970116309723
